ASIN,Product Name,Brand,Price,Monthly Units Sold,Daily Units Sold,Monthly Revenue,Date First Available,Net Revenue,Star Rating,Reviews,Amazon Fees,BSR,LQS,Fulfillment,No. of Sellers,Category,Product Tier,Dimensions,Weight,Link
B07MWG5Q62,OakTen Spindle Assembly for Cub Cadet Craftsman 918-04426 618-04426 618-3129 918-3129,OakTen,$29.99,4,,119.96,03/21/2014,$24.50,4.2,50,$5.49,"879,116",5,FBM,1,"Patio, Lawn & Garden",Large standard,5.5 x 3.5 x 5.5 in,1.8 lb,https://www.amazon.com/dp/B07MWG5Q62?th=1&psc=1
B08LSH761M,"OakTen Replacement Carburetor for Toro 21, 24 and 26 inch 721, 724 & 726 series Snow Thrower Compatible with 121-9111",OakTen,$28.99,4,,115.96,10/24/2020,$23.65,4.7,6,$5.34,"761,355",8,FBM,1,"Patio, Lawn & Garden",Large standard,3.31 x 4.45 x 2.91 in,0.571 lb,https://www.amazon.com/dp/B08LSH761M?th=1&psc=1
B0C1FRJP37,OakTen Recoil Starter for 693900 390391 for B-S Engine Model 192402 192412 192417 192432 196402,OakTen,$27.99,4,,111.96,04/04/2023,$22.80,4.1,3,$5.19,"545,469",3,FBM,1,"Patio, Lawn & Garden",Large standard,14 x 0.5 x 17 in,1.9 lb,https://www.amazon.com/dp/B0C1FRJP37?th=1&psc=1
B07SCRD7LG,"OakTen Recoil Starter for Snowblower, Ridingmowers, Tecumseh, Toro, Craftsman Compatible with 590420, 590706, 590595, 590558, 590557, 590537, 590458, 590449, 590420A",OakTen,$27.99,4,,111.96,03/10/2021,$22.80,3.9,4,$5.19,"1,002,738",6,FBM,1,"Patio, Lawn & Garden",Large standard,7.205 x 7.677 x 1.89 in,1.168 lb,https://www.amazon.com/dp/B07SCRD7LG?th=1&psc=1
B07S6H1FX6,"OakTen Recoil Starter Replacement for MTD, Yard Machines, Huskee Compatible with 951-05167, 651-05167",OakTen,$25.99,4,,103.96,,$21.10,4.2,20,$4.89,"264,085",7,FBM,1,"Patio, Lawn & Garden",Large standard,9.02 x 7.72 x 2.36 in,12.6 oz,https://www.amazon.com/dp/B07S6H1FX6?th=1&psc=1
B07S8J37MW,"OakTen Recoil Starter Replacement for MTD, Remington, Cub Cadet, Yard Machines, Troy-Bilt, Black Max, Columbia, Craftsman, Huskee, Yard-Man Compatible with 751-14396, 951-14396",OakTen,$25.99,4,,103.96,05/25/2019,$21.10,4.6,18,$4.89,"755,469",7,FBM,2,"Patio, Lawn & Garden",Large standard,9.92 x 12.4 x 2.56 in,0.82 lb,https://www.amazon.com/dp/B07S8J37MW?th=1&psc=1
B07L7GLLGK,Ignition Coil for MTD 925-07165 - 5X65MU Cub Cadet SC100 Mowers,OakTen,$24.99,4,,99.96,12/09/2018,$20.25,4.3,25,$4.74,"568,864",5,FBM,1,"Patio, Lawn & Garden",Large standard,10 x 8 x 1 in,0.584 lb,https://www.amazon.com/dp/B07L7GLLGK?th=1&psc=1
B07KRTBFPK,"OakTen Replacement Carburetor for Poulan Pro 21 inch Snow Blower Compatible with 532437990, SKSN1313, 437990, 585020404 made by Huayi",OakTen,$23.99,4,,95.96,09/10/2019,$19.40,5,5,$4.59,"426,218",7,FBM,1,"Patio, Lawn & Garden",Large standard,8.2 x 1 x 13 in,0.72 lb,https://www.amazon.com/dp/B07KRTBFPK?th=1&psc=1
B07L7HSJJ1,"Ignition Coil for MTD 951-14403, Fits Powermore 1X65RU 5X65RU, Craftsman SC100 SC300 SC500, High Performance Replacement for Walk-Behind Mowers.",OakTen,$23.99,4,,95.96,12/09/2018,$19.40,4.4,36,$4.59,"585,001",8,FBM,1,"Patio, Lawn & Garden",Large standard,10 x 8 x 1 in,0.573 lb,https://www.amazon.com/dp/B07L7HSJJ1?th=1&psc=1
B07KQVY1LM,"OakTen Replacement Carburetor for MTD 179cc Engines 165-WU, Craftsman Snow Thrower 31AS6AEE799, 31A-3ABD799 Compatible with 951-15162, 751-15162",OakTen,$23.99,4,,95.96,09/14/2019,$20.12,5,2,$3.87,"2,265,458",5,FBM,1,Automotive,Large standard,4.331 x 5.157 x 2.756 in,0.558 lb,https://www.amazon.com/dp/B07KQVY1LM?th=1&psc=1
B07S6H23SZ,OakTen Recoil Starter for Honda GC190 GCV190A GSV190 compartible with 28400-Z1A-013ZA,OakTen,$22.99,4,,91.96,05/25/2019,$18.55,4.2,3,$4.44,"798,601",3,FBM,1,"Patio, Lawn & Garden",Large standard,8.268 x 8.465 x 2.047 in,0.772 lb,https://www.amazon.com/dp/B07S6H23SZ?th=1&psc=1
B0C143RRT2,"OakTen Spindle Shaft Assembly for MTD Cub Cadet 42-inch Deck, Replaces 738-04241, 938-04241, Compatible with Cub Cadet 618-04461, 618-04456A, 918-04461, 918-04456A, 5-1/2' Long, 6-Point Star Adapter",OakTen,$22.99,4,,91.96,,$18.55,5,3,$4.44,"824,983",9,FBM,1,"Patio, Lawn & Garden",Large standard,8 x 2 x 2 in,1.1 lb,https://www.amazon.com/dp/B0C143RRT2?th=1&psc=1
B07KPPMC48,"Ignition Coil for MTD 951-15151 Snow Blowers, Fits Powermore 165-WU 265-WU 270-WU 670-WU 675-WU, Craftsman Compatible, High Performance Replacement",OakTen,$20.99,4,,83.96,11/19/2018,$16.85,4.6,8,$4.14,"257,064",7,FBM,1,"Patio, Lawn & Garden",Large standard,10 x 8 x 1 in,0.558 lb,https://www.amazon.com/dp/B07KPPMC48?th=1&psc=1
B07L7FJF63,"Ignition Coil for MTD 925-07231, Fits Powermore 1T65NUB 1T65RUB, Compatible with Cub Cadet Troy-Bilt Walk-Behind Mowers, High Performance Replacement",OakTen,$20.99,4,,83.96,12/09/2018,$16.85,4.9,14,$4.14,"315,970",8,FBM,1,"Patio, Lawn & Garden",Large standard,10 x 8 x 1 in,0.399 lb,https://www.amazon.com/dp/B07L7FJF63?th=1&psc=1
B0D12MH2BB,"OakTen Deck Belt 1/2' x 122-1/2' for Cub Cadet LT 1045, LT 1046, GTX 2100, GTX 2154 Compatible with 754-04118, 954-04118",OakTen,$20.99,4,,83.96,04/07/2024,$16.85,5,1,$4.14,"548,586",8,FBM,1,"Patio, Lawn & Garden",Small standard,10 x 0.5 x 13 in,0.82 lb,https://www.amazon.com/dp/B0D12MH2BB?th=1&psc=1
B07L7HBJY7,OakTen Voltage Regulator for MTD Powermore 4P90HU 4P90JU 4P90MU Cub Cadet CC30 Riding Mower- Replace 951-12242,OakTen,$20.99,4,,83.96,,$17.48,4.3,52,$3.51,"1,351,655",7,FBM,1,Automotive,Large standard,10 x 8 x 1 in,4.5 oz,https://www.amazon.com/dp/B07L7HBJY7?th=1&psc=1
B0C145515X,"OakTen Spindle Shaft for Cub Cadet MTD 42' & 50' Decks, Replaces 738-1010, 738-1010A, 112-0884, Fits 6-Star Blade Adapter, 6-3/8' Length, 1-Year Warranty",OakTen,$20.99,4,,83.96,,$16.85,5,2,$4.14,"691,841",9,FBM,1,"Patio, Lawn & Garden",Large standard,8 x 6 x 6 in,1.07 lb,https://www.amazon.com/dp/B0C145515X?th=1&psc=1
B07L7F9DGP,OakTen Voltage Regulator for MTD 4X90HU 7T84JU Cub Cadet XT1-LT42 CC30H Troy Bilt TB30R- Replace 925-06299,OakTen,$20.28,4,,81.12,,$16.25,4.1,15,$4.03,"851,118",5,FBM,1,"Patio, Lawn & Garden",Large standard,2.874 x 4.331 x 1.181 in,0.205 lb,https://www.amazon.com/dp/B07L7F9DGP?th=1&psc=1
B07MTDHC25,"OakTen Spindle Assembly for Ariens Gravely 34, 40, 44, 48 inch Zero-Turn Mower, Replaces 51510000 61527600 61543800, Durable Aluminum Housing, 1 Pack",OakTen,$26.99,3,,80.97,,$21.95,4.3,34,$5.04,"201,523",7,FBM,1,"Patio, Lawn & Garden",Large standard,5.5 x 5.5 x 5.2 in,3.2 lb,https://www.amazon.com/dp/B07MTDHC25?th=1&psc=1
B0CWLD3NY7,OakTen set of 2 Garden Tractor and Snow Blower Tire Chian Tensioner for 10 to 12 inch Tire Hub,OakTen,$19.99,4,,79.96,02/27/2024,$16.60,,,$3.39,"660,232",7,FBM,1,Automotive,Large standard,10.5 x 1 x 15.5 in,1.36 lb,https://www.amazon.com/dp/B0CWLD3NY7?th=1&psc=1
B07GX2S2TN,"Ignition Coil for Honda GXV140 GXV160 Lawn Mower  Replaces 30500-ZG9-801, Fits HRM215 HR215",OakTen,$18.99,4,,75.96,05/01/2018,$15.72,4.4,26,$3.27,"629,084",6,FBM,1,Automotive,Large standard,10 x 8 x 1 in,0.659 lb,https://www.amazon.com/dp/B07GX2S2TN?th=1&psc=1
B07MQG7ND6,OakTen Ignition Coil for Toro 21-inch Power Clear Snow Blower  Replaces 119-1959 136-7766,OakTen,$18.99,4,,75.96,01/10/2019,$15.15,4.8,7,$3.84,"423,554",5,FBM,1,"Patio, Lawn & Garden",Large standard,10 x 8 x 1 in,9.5 oz,https://www.amazon.com/dp/B07MQG7ND6?th=1&psc=1
B0CWLBPTKY,OakTen set of 2 Garden Tractor and Snow Blower Tire Chian Tensioner for 8 Inch Tire Hub,OakTen,$18.99,4,,75.96,02/27/2024,$15.72,,,$3.27,"816,069",4,FBM,1,Automotive,Large standard,10.5 x 1 x 15.5 in,0.98 lb,https://www.amazon.com/dp/B0CWLBPTKY?th=1&psc=1
B07MM6CYNH,OakTen Voltage Regulator for Briggs & Stratton 698315-12V 14.4V Set Point for Riding & Zero-Turn Mowers,OakTen,$18.99,4,,75.96,,$15.72,5,3,$3.27,"1,958,919",5,FBM,1,Automotive,Large standard,3.504 x 4.803 x 2.795 in,0.306 lb,https://www.amazon.com/dp/B07MM6CYNH?th=1&psc=1
B07R23PZ76,Starter Drive Kit for Kohler 12-755-53-S CV15 CH14 Engines,OakTen,$18.99,4,,75.96,04/08/2015,$15.15,4.4,25,$3.84,"769,017",5,FBM,1,"Patio, Lawn & Garden",Large standard,2.75 x 2 x 1.75 in,0.399 lb,https://www.amazon.com/dp/B07R23PZ76?th=1&psc=1
B07LGF9YCP,Ignition Coil for Lawn-Boy Silver Gold Series Mower  Replaces 99-2911 99-2916 92-1152,OakTen,$18.99,4,,75.96,12/18/2018,$15.72,4.2,"4,646",$3.27,"2,130,387",3,FBM,1,Automotive,Large standard,3.2 x 6.6 x 1.6 in,0.5 lb,https://www.amazon.com/dp/B07LGF9YCP?th=1&psc=1
B07MFZVRWX,"Ignition Coil for MTD 751-10620 951-10620 - Fits Huskee Yard Machines Log Splitter Tiller, Powermore 1P61L0 1P65LHA 1P65TG 1P65TGA 1P65TU Engines, Electronics CDI with Coil Cable Boot Cap",OakTen,$18.99,4,,75.96,01/10/2019,$15.15,5,2,$3.84,"927,468",8,FBM,1,"Patio, Lawn & Garden",Large standard,10 x 8 x 1 in,0.503 lb,https://www.amazon.com/dp/B07MFZVRWX?th=1&psc=1
B0CZL4Y8SH,"OakTen Drive Belt 5/8' x 35-1/4' for Craftsman R110, T110, T85, T100, R105, T105, T1000, R1000, R1500 Lawn mowers Compatible with Cub Cadet 754-0241 954-05040",OakTen,$17.99,4,,71.96,04/01/2024,$14.30,,,$3.69,"482,040",5,FBM,1,"Patio, Lawn & Garden",Small standard,10 x 0.5 x 13 in,0.38 lb,https://www.amazon.com/dp/B0CZL4Y8SH?th=1&psc=1
B07MM6G251,OakTen Alternator for Briggs & Stratton 100600 Series Engines - Replaces 794103,OakTen,$17.99,4,,71.96,,$14.30,5,4,$3.69,"738,246",5,FBM,1,"Patio, Lawn & Garden",Large standard,10 x 8 x 1 in,7.2 oz,https://www.amazon.com/dp/B07MM6G251?th=1&psc=1
B07R345TDY,Starter Drive Kit for Briggs & Stratton 497606 696541 497595 499521 Lawn Mower Engines,OakTen,$16.99,4,,67.96,04/23/2019,$13.45,4.8,70,$3.54,"415,823",3,FBM,1,"Patio, Lawn & Garden",Large standard,2.087 x 4.37 x 1.811 in,0.344 lb,https://www.amazon.com/dp/B07R345TDY?th=1&psc=1
B00IMRRMRW,"Ignition Coil for Honda GX110 GX120 GX140 GX160 GX200 Engines, Replaces 30500-ZE1-033 30500-ZE1-063, CDI Assembly",OakTen,$16.99,4,,67.96,02/25/2014,$13.96,4.5,12,$3.03,"1,072,668",8,FBM,1,Automotive,Large standard,10 x 8 x 1 in,0.529 lb,https://www.amazon.com/dp/B00IMRRMRW?th=1&psc=1
B07XQSSMPG,"OakTen Snow Blower Carburetor for Toro 521, 522, 724 series Snowthrower, Tecumseh Engine HS50, HSSK40, HSSK50, HSSK55, LH195SA, LH195SP Compatible with 632107, 632107A, 640084, 640084A, 640084B",OakTen,$16.99,4,,67.96,09/10/2019,$13.45,5,12,$3.54,"550,632",7,FBM,1,"Patio, Lawn & Garden",Large standard,4.173 x 4.291 x 2.756 in,0.595 lb,https://www.amazon.com/dp/B07XQSSMPG?th=1&psc=1
B0CZL62R2S,OakTen Auger Drive Belt 1/2' x 41' for Toro Snow Blowers Compatible with 120-3892,OakTen,$16.99,4,,67.96,04/01/2024,$13.45,,,$3.54,"744,486",5,FBM,1,"Patio, Lawn & Garden",Small standard,10 x 0.5 x 13 in,0.85 lb,https://www.amazon.com/dp/B0CZL62R2S?th=1&psc=1
B07XR1G6SM,"OakTen Carburetor for Honda G200 Compatible with 16100-883-095, 16100-883-105",OakTen,$16.99,4,,67.96,09/10/2019,$13.96,3.1,12,$3.03,"2,355,867",5,FBM,1,Automotive,Large standard,8.2 x 1 x 13 in,0.65 lb,https://www.amazon.com/dp/B07XR1G6SM?th=1&psc=1
B07MQG78C9,Ignition Coil for Briggs & Stratton 5 HP Engine  Replaces 397358 298316 697037 395491,OakTen,$16.99,4,,67.96,01/10/2019,$13.96,3.4,11,$3.03,"2,287,386",6,FBM,1,Automotive,Large standard,10 x 8 x 1 in,0.399 lb,https://www.amazon.com/dp/B07MQG78C9?th=1&psc=1
B0C14JM6PY,OakTen Control Cable for MTD 746-0551 946-0551,OakTen,$13.99,4,,55.96,,$10.90,4.4,2,$3.09,"585,507",5,FBM,1,"Patio, Lawn & Garden",Large standard,12 x 9 x 1.5 in,2.15 oz,https://www.amazon.com/dp/B0C14JM6PY?th=1&psc=1
B0C14KS3W4,OakTen Control Cable for MTD 746-04479 946-04479,OakTen,$13.99,4,,55.96,,$10.90,5,3,$3.09,"813,267",4,FBM,1,"Patio, Lawn & Garden",Large standard,12 x 9 x 1.5 in,2.78 oz,https://www.amazon.com/dp/B0C14KS3W4?th=1&psc=1
B07QXTXHC6,"OakTen Starter Motor for Briggs 110402-0109-E1, 110402-0161-E1, 110402-0180-E1, 110402-0182-E1, 110402-0191-E1, Compatible with 694504",OakTen,$47.99,1,,47.99,06/23/2016,$39.80,5,2,$8.19,"270,156",7,FBM,1,"Patio, Lawn & Garden",Large standard,4 x 4 x 8 in,5 lb,https://www.amazon.com/dp/B07QXTXHC6?th=1&psc=1
B0C1BP237H,OakTen Brake Control Cable for Troy Bilt TB430 BL125 Blower 746-05226,OakTen,$11.99,4,,47.96,,$9.20,,,$2.79,"791,518",5,FBM,1,"Patio, Lawn & Garden",Large standard,12 x 9 x 1.5 in,2.61 oz,https://www.amazon.com/dp/B0C1BP237H?th=1&psc=1
B09VCK28NJ,"Pack of 12 OakTen Replacement Transmission Filter for 1-523541, 1-633750, 109-4180 531307394",OakTen,$45.99,1,,45.99,03/11/2022,$38.10,5,1,$7.89,"612,535",5,FBM,1,"Patio, Lawn & Garden",Large standard,10 x 4 x 14 in,9 lb,https://www.amazon.com/dp/B09VCK28NJ?th=1&psc=1
B09VC9SNLX,"OakTen Replacement Transmission Filter for 1-523541, 1-633750, 109-4180 531307394,633301, 633302, 25641-VE4-003, Pack of 1",OakTen,$10.99,4,,43.96,03/11/2022,$8.35,4.7,7,$2.64,"326,949",7,FBM,1,"Patio, Lawn & Garden",Large standard,3.15 x 3.15 x 3.54 in,0.68 lb,https://www.amazon.com/dp/B09VC9SNLX?th=1&psc=1
B07MD3GZG3,OakTen Lawn Mower Deck Spindle Assembly for 46400 46020 71460007 5030301 fits Scag 32 36 48 52 61 72 inch Lawn Mower,OakTen,$43.84,1,,43.84,07/15/2014,$36.27,5,11,$7.57,"949,616",7,FBM,1,"Patio, Lawn & Garden",Large standard,6.9 x 7 x 2.6 in,4 lb,https://www.amazon.com/dp/B07MD3GZG3?th=1&psc=1
B07XWNR6PW,"OakTen Replacement Carburetor for Huskee and Yard Machines Tiller Compatible with 951-11683, 751-11683",OakTen,$20.99,2,,41.98,09/14/2019,$16.85,5,11,$4.14,"604,432",7,FBM,1,"Patio, Lawn & Garden",Large standard,4.134 x 4.331 x 2.835 in,0.593 lb,https://www.amazon.com/dp/B07XWNR6PW?th=1&psc=1
B09VCJZNBN,"OakTen Spark Plug Compatible with RC7YC, QC12YC, RC12YC, BCPR6ES, ZGR5A, FR8DC, K5RTC, 98079-5585C, Pack of 1",OakTen,$9.99,4,,39.96,03/11/2023,$7.80,4,10,$2.19,"1,928,430",5,FBM,1,Automotive,Large standard,1 x 1 x 3.25 in,0.11 lb,https://www.amazon.com/dp/B09VCJZNBN?th=1&psc=1
B08R953N95,OakTen Replacement Air Filter Combo for Briggs Stratton 591583 with pre-cleaner,OakTen,$9.99,3,,29.97,12/24/2020,$7.50,5,1,$2.49,"260,345",5,FBM,1,"Patio, Lawn & Garden",Large standard,3 x 3 x 4 in,0.25 lb,https://www.amazon.com/dp/B08R953N95?th=1&psc=1
B08RB4JSTY,OakTen Replacement Air Filter for Briggs Stratton 710266,OakTen,$10.99,2,,21.98,03/18/2019,$8.35,4.4,5,$2.64,"562,235",4,FBM,1,"Patio, Lawn & Garden",Large standard,5 x 1 x 9 in,0.25 lb,https://www.amazon.com/dp/B08RB4JSTY?th=1&psc=1
B09VCH5MCS,"OakTen Replacement Spark Plug Compatible with CJ6Y, CJ7Y, BPM7A, W22MP-U, W22MP-US, W22MPR-U, WS5F, L7TC, Pack of 1",OakTen,$9.99,2,,19.98,12/27/2022,$7.80,,,$2.19,"495,218",7,FBM,1,Automotive,Large standard,1 x 1 x 3.25 in,0.08 lb,https://www.amazon.com/dp/B09VCH5MCS?th=1&psc=1
B0CCHRBF4G,"OakTen Engine Control Cable for 1101181, 1101181MA fits Murray Walk-Behind Mowers: 224110x92A, 22506D, 22506x30B, 225111x71A, 225112x92A",OakTen,$13.99,1,,13.99,,$10.90,5,1,$3.09,"269,127",7,FBM,1,"Patio, Lawn & Garden",Large standard,15.5 x 10.5 x 1 in,4.8 oz,https://www.amazon.com/dp/B0CCHRBF4G?th=1&psc=1
B0CCHP1D9B,"OakTen Engine Control Cable for 746-3022B, 746-0554, 946-0554 fits Cub Cadet Walk-Behind Mower SC300, SC500",OakTen,$13.99,,,,,$4.46,4.5,4,$9.53,"213,031",9,FBM,1,"Patio, Lawn & Garden",Large standard,15.5 x 10.5 x 1 in,3 oz,https://www.amazon.com/dp/B0CCHP1D9B?th=1&psc=1
B0C139TTMX,OakTen Starter Motor Rebuild Kit for Tecumseh 33432,OakTen,$17.99,,,,,$10.14,5,2,$7.85,"291,042",4,,1,"Patio, Lawn & Garden",Large standard,2.75 x 2 x 1.75 in,5 oz,https://www.amazon.com/dp/B0C139TTMX?th=1&psc=1
B07QYX7ZHL,Starter Motor for Kohler 41 098 04 41 098 06 K181 M12 M16 Cub Cadet 1050 1210 Lawn Tractors,OakTen,$55.99,,,,,$38.42,2.8,4,$17.57,"270,650",6,FBM,1,"Patio, Lawn & Garden",Large standard,6.02 x 9.53 x 5.28 in,5 lb,https://www.amazon.com/dp/B07QYX7ZHL?th=1&psc=1
B0C147LYFN,"OakTen Spindle Compatible with 618-0624, 918-0624A, 918-0659, 918-0659A for Cub Cadet MTD Troy Bilt LT1040, LT1042, RZT42 Series Lawn Tractors Without Pulley",OakTen,$20.99,,,,,$9.23,,,$11.76,"268,511",7,,1,"Patio, Lawn & Garden",Large standard,6 x 6 x 6 in,3.37 lb,https://www.amazon.com/dp/B0C147LYFN?th=1&psc=1
B07PT9BL5V,Replacement Air Filter for Briggs Stratton 695302,OakTen,$10.99,,,,,,5,1,,"379,572",3,FBM,1,"Patio, Lawn & Garden",,,,https://www.amazon.com/dp/B07PT9BL5V?th=1&psc=1
B0C14CL3SH,"OakTen Deck Belt for AYP Poulan Snapper 42 inch Mower Compatible with 429636, 532429636, 704430 1/2' x 101-1/2'",OakTen,$18.99,,,,,$11.41,4,1,$7.58,"332,144",10,,1,"Patio, Lawn & Garden",Small standard,,0.63 lb,https://www.amazon.com/dp/B0C14CL3SH?th=1&psc=1
B0BY7RKPYN,OakTen Ignition Coil Spark Plug Pack compatible with 17 584 02-S for Kohler Engine Model CH395,OakTen,$27.99,,,,,,3,1,,"818,870",6,,1,Automotive,,,,https://www.amazon.com/dp/B0BY7RKPYN?th=1&psc=1
B0D873S819,Starter Motor for Evinrude Johnson Outboard 583482 0583482 12V E40 E50 J40 J50,OakTen,$56.99,,,,,,,,,"826,371",6,,1,Automotive,,,,https://www.amazon.com/dp/B0D873S819?th=1&psc=1
B07MCDQTG4,"Ignition Coil for Kohler CH440 Engine  Replaces 17 584 03-S, Fits Generator Pressure Washer",OakTen,$22.99,,,,,$13.95,5,2,$9.04,"837,891",6,,1,Automotive,Large standard,10 x 8 x 1 in,,https://www.amazon.com/dp/B07MCDQTG4?th=1&psc=1
B07XLZB14D,"OakTen Snow Blower Carburetor for MTD Engine 483-SUC, Troy-Bilt Snow Thrower model 2690, 2890, 3090, 3310 Compatible with 751-05273, 951-05273, 951-05273A",OakTen,$29.99,,,,,,5,1,,"1,097,963",4,,1,Automotive,,,,https://www.amazon.com/dp/B07XLZB14D?th=1&psc=1
B08LQXC3L7,"OakTen Replacement Carburetor for Briggs 220431-0142-99, 220431-0143-99, 220431-0156-99, 220432-0111-99, Compatible with 392587, 391065, 391074, 391992, 394745",OakTen,$36.99,,,,10/23/2020,$31.56,4.2,6,$5.43,"975,796",7,FBM,1,Automotive,Large standard,5.83 x 9.57 x 5.59 in,2.87 lb,https://www.amazon.com/dp/B08LQXC3L7?th=1&psc=1
B0DHHHVNQD,"Ignition Coil for Robin EX35 EX40 Engines, Fits Subaru RGX6500 SGX7500 Generators - Compatible with 20B-79430-H1",OakTen,$15.99,,,,,$7.31,,,$8.68,"493,198",5,,1,"Patio, Lawn & Garden",Large standard,10 x 8 x 1 in,0.58 lb,https://www.amazon.com/dp/B0DHHHVNQD?th=1&psc=1
B0D872CZDN,Starter Motor for Evinrude Johnson OMC Outboard 432925 586286 12V 150-175HP,OakTen,$51.95,,,,,,,,,"1,197,914",6,,1,Automotive,,,,https://www.amazon.com/dp/B0D872CZDN?th=1&psc=1
B0CCHP6252,OakTen Engine Control Cable for 043828MA 43845MA 71094E815 71094E717 fits 22 inch Murray Walk-Behind Mower,OakTen,$14.99,,,,,$5.31,,,$9.68,"492,112",7,,1,"Patio, Lawn & Garden",Large standard,15.5 x 10.5 x 1 in,3 oz,https://www.amazon.com/dp/B0CCHP6252?th=1&psc=1
B0BY7QBKBN,"OakTen Ignition Coil Spark Plug Pack compatible with 30500-ZE1-043, 30500-Z0T-802 for Honda Engine Model GX110 GX120 GX140 GX160 GX200",oakten,$20.99,,,,,,,,,"509,954",8,,1,"Patio, Lawn & Garden",,,,https://www.amazon.com/dp/B0BY7QBKBN?th=1&psc=1
B08P5B6RKC,OakTen Replacement Air Filter for Kohler 25 083 03,OakTen,$12.99,,,,11/26/2020,$5.89,,,$7.10,"510,040",4,FBM,1,"Patio, Lawn & Garden",Large standard,3.5 x 1.5 x 8.25 in,3.04 oz,https://www.amazon.com/dp/B08P5B6RKC?th=1&psc=1
B07BD1163R,OakTen Replacement Air Filter for Briggs Stratton 494511 494511S,OakTen,$8.99,,,,,$3.26,5,2,$5.73,"595,339",5,FBM,1,"Patio, Lawn & Garden",Large standard,4 x 2 x 8 in,0.19 lb,https://www.amazon.com/dp/B07BD1163R?th=1&psc=1
B07MSM93ZT,"Ignition Coil for Kohler CH395 Engine, Replaces 17 584 02-S, CDI Assembly for Aerator, Tiller, Pressure Washer",OakTen,$22.99,,,,,$13.95,4.7,7,$9.04,"1,411,164",8,FBM,1,Automotive,Large standard,10 x 8 x 1 in,0.688 lb,https://www.amazon.com/dp/B07MSM93ZT?th=1&psc=1
B0CQ4RTGJ3,OakTen Deck Spindle Pulley for M110015 fits John Deere 180 240 245 260 265 285 320 Mower Deck,oakten,$19.99,,,,,,,,,"557,933",4,,1,"Patio, Lawn & Garden",,,,https://www.amazon.com/dp/B0CQ4RTGJ3?th=1&psc=1
B0BY7MVV75,"OakTen Ignition Coil Spark Plug Pack compatible with 751-12013, 951-12013 for MTD 265-JU, 270-JU series Engine",OakTen,$28.99,,,,,,4.6,2,,"585,750",8,FBM,1,"Patio, Lawn & Garden",,,,https://www.amazon.com/dp/B0BY7MVV75?th=1&psc=1
B07S6H1QDJ,"OakTen Recoil Starter Replacement for FS38, FS45, FS46, FS55, FS55C, FS55R, HL45, FC55, KM55, KM55C, KM55R, KM55RC Trimmer Compatible with 4140 190 4009",OakTen,$19.99,,,,,$16.00,5,1,$3.99,"621,542",5,FBM,1,"Patio, Lawn & Garden",Large standard,10 x 1 x 15 in,0.688 lb,https://www.amazon.com/dp/B07S6H1QDJ?th=1&psc=1
B07NBQB6P6,OakTen Replacement Air Filter for Briggs Stratton 491384,OakTen,$6.99,,,,,,,,,"599,805",4,,1,"Patio, Lawn & Garden",,,,https://www.amazon.com/dp/B07NBQB6P6?th=1&psc=1
B0D8KXD663,Starter Motor for 21163-2089 21163-2144 FE250 FE290 FE350 FE400 12V 9 Teeth,OakTen,$75.99,,,,,,5,1,,"1,539,057",6,,1,Automotive,,,,https://www.amazon.com/dp/B0D8KXD663?th=1&psc=1
B0C139MC8N,"OakTen Carburetor Compatible with BS 796608 for B-S Engine Model 11P902, 11P905, 11P907, 11P912, 111P02, 111P05, 121Q02, 121Q07, 121Q12, 121Q72, 121R02",oakten,$18.99,,,,,,,,,"1,937,671",7,,1,Automotive,,,,https://www.amazon.com/dp/B0C139MC8N?th=1&psc=1
B07MSM8FH3,Ignition Coil for Honda GX610 GX620 GX670 GXV610 GXV620 GXV670 Engines - Replaces 30500-ZJ1-845 30500-ZJ1-023 30500-ZJ1-013 (Left Cylinder),OakTen,$23.99,,,,01/10/2019,$20.12,5,1,$3.87,"1,948,672",8,FBM,1,Automotive,Large standard,10 x 8 x 1 in,0.75 lb,https://www.amazon.com/dp/B07MSM8FH3?th=1&psc=1
B0C1FSLBSC,OakTen Recoil Starter for 227-50211-00 for Subaru Robin Engine Model EY20,OakTen,$22.99,,,,,,5,1,,"1,814,505",5,,1,Automotive,,,,https://www.amazon.com/dp/B0C1FSLBSC?th=1&psc=1
B0CZL38X4Z,OakTen Auger Drive Belt 1/2' x 37-1/2' for Ariens Snow Blowers Compatible with 7200430,OakTen,,,,,,,,,,"789,213",6,,1,"Patio, Lawn & Garden",,,,https://www.amazon.com/dp/B0CZL38X4Z?th=1&psc=1
B0BY7QLHP4,"OakTen Ignition Coil Spark Plug Pack compatible with 30500-Z8B-901, 30500-Z0J-003 for Honda Engine Model GC160 GCV160 GC190 GCV190 GC135 GCV135",oakten,$22.99,,,,03/08/2023,,,,,"1,959,847",8,FBM,1,Automotive,,,,https://www.amazon.com/dp/B0BY7QLHP4?th=1&psc=1
B0D8KWVJB2,Starter Motor for Kohler K301 K321 K341 45-098-09 45-098-09-S Lawn Tractor Engines,OakTen,$69.99,,,,,,,,,"1,893,121",6,,1,Automotive,,,,https://www.amazon.com/dp/B0D8KWVJB2?th=1&psc=1
